row ID,row m/z,row retention time,QCB_22May19_1.mzML filtered Peak m/z,QCB_22May19_1.mzML filtered Peak RT start,QCB_22May19_1.mzML filtered Peak RT end,QCB_22May19_1.mzML filtered Peak m/z min,QCB_22May19_1.mzML filtered Peak m/z max,
2207,278.1231689453125,9.36727071255,278.1231689453125,9.116739559483,9.77239101255,278.1230773925781,278.12335205078125,
2178,276.1438903808594,7.717112847217,276.1438903808594,7.218932221883,8.13623569895,276.14373779296875,276.1441345214844,
553,149.0709228515625,7.019996926683,149.0709228515625,6.87600599335,7.218932221883,149.07080078125,149.07107543945312,
2163,275.1099395751953,7.692715406417,275.1099395751953,6.899668060817,8.13623569895,275.1028137207031,275.1103210449219,
2179,276.14402770996094,5.036252592267,276.14402770996094,4.6651320288,5.602841560817,276.1437683105469,276.14422607421875,
3221,355.1539306640625,3.859556355467,355.1539306640625,3.621495270133,4.152080814933,355.1538391113281,355.1545104980469,
2018,266.0745849609375,9.722128093883,266.0745849609375,9.416598144017,9.976054465617,266.0744323730469,266.0760498046875,
4206,537.194580078125,10.660565854683,537.194580078125,10.45703960535,10.809632369083,537.194091796875,537.1950073242188,
4054,487.17767333984375,9.722128093883,487.17767333984375,9.59406305495,9.89885713015,487.17755126953125,487.17816162109375,
1194,209.09200286865234,6.922869248817,209.09200286865234,6.771143556017,7.193999833883,209.0918426513672,209.09222412109375,
911,184.06365966796875,9.34253886695,184.06365966796875,9.116739559483,9.59406305495,184.06028747558594,184.06382751464844,
4347,684.2552490234375,12.28478541975,684.2552490234375,11.833470371217,12.911303627483,684.2547607421875,684.2557983398438,
1900,257.1470031738281,9.066478687217,257.1470031738281,8.63495871895,9.21673819255,257.1467590332031,257.14715576171875,
2849,325.1127624511719,12.185724979217,325.1127624511719,11.54541114695,12.796375025083,325.11260986328125,325.1128845214844,
1151,205.0681915283203,10.86069455335,205.0681915283203,10.685101157617,11.284284184283,205.06800842285156,205.0682830810547,
3515,387.1801300048828,3.7404913504,387.1801300048828,3.455763245067,4.004417727733,387.1784973144531,387.1802978515625,
2267,282.1195068359375,6.922869248817,282.1195068359375,6.85054104615,7.069530681883,282.1192932128906,282.1197204589844,
1425,227.10253143310547,4.885592960533,227.10253143310547,4.594603658133,5.471646757883,227.10232543945312,227.11065673828125,
2667,310.12835693359375,4.835923925867,310.12835693359375,4.570604739467,5.111856686133,310.1282043457031,310.1285400390625,
2604,306.0807800292969,10.30491011335,306.0807800292969,10.051583381617,10.585637812017,306.08062744140625,306.0809631347656,
2716,314.0843505859375,9.391936984283,314.0843505859375,9.016214669617,9.671394284817,314.0842590332031,314.0849914550781,
55,84.08084869384766,9.79732029495,84.08084869384766,9.36727071255,10.00132051175,84.08080291748047,84.08088684082031,
300,121.0648193359375,11.442348154683,121.0648193359375,11.070025681083,12.038327340817,121.06475067138672,121.06488800048828,
3300,363.2164611816406,3.268169386667,363.2164611816406,3.061046177867,3.408833386667,363.2162170410156,363.216552734375,
48,83.06046295166016,11.284284184283,83.06046295166016,11.04342215015,11.494410552283,83.0604019165039,83.06050872802734,
2078,270.0946044921875,7.692715406417,270.0946044921875,7.268995415217,8.010909432817,270.0944519042969,270.0973205566406,
4183,527.1577758789062,11.885399666417,527.1577758789062,11.520076805617,12.25972243495,527.1575317382812,527.1580810546875,
1695,244.0926284790039,9.722128093883,244.0926284790039,9.568399917617,9.976054465617,244.09251403808594,244.0928955078125,
1339,221.01847076416016,10.685101157617,221.01847076416016,10.15185057575,10.91229539495,221.01841735839844,221.01864624023438,
234,113.07097625732422,7.36932477975,113.07097625732422,7.11919752295,7.66805238535,113.07090759277344,113.07103729248047,
2031,266.15972900390625,15.565698208817,266.15972900390625,15.255838001617,15.877358855217,266.15960693359375,266.1597900390625,
432,136.061767578125,7.168931898417,136.061767578125,6.85054104615,7.319062170417,136.06166076660156,136.06192016601562,
4340,667.2289428710938,12.28478541975,667.2289428710938,11.754003588817,12.767641633083,667.2283325195312,667.2294311523438,
490,144.10189819335938,8.66035543815,144.10189819335938,8.260096353883,8.862950342417,144.10179138183594,144.1019744873047,
1533,234.09715270996094,10.53450378375,234.09715270996094,10.279910017083,10.809632369083,234.09707641601562,234.0972900390625,
2668,310.12828063964844,7.24386495255,310.12828063964844,6.97073483015,7.692715406417,310.12811279296875,310.12860107421875,
2568,303.1337585449219,6.899668060817,303.1337585449219,6.661676410417,7.09426570775,303.13360595703125,303.134033203125,
3311,365.1051025390625,11.494410552283,365.1051025390625,11.150486477083,12.334587970683,365.104736328125,365.10546875,
564,150.09129333496094,7.293927914417,150.09129333496094,6.97073483015,7.519519322683,150.09117126464844,150.0914764404297,
3160,349.2008361816406,3.268169386667,349.2008361816406,3.090978643467,3.432297099733,349.2005920410156,349.2008972167969,
1470,229.15455627441406,8.036037106417,229.15455627441406,7.618654003217,8.58435635015,229.15443420410156,229.15469360351562,
2447,294.1545104980469,7.717112847217,294.1545104980469,7.24386495255,8.28476898295,294.154296875,294.15472412109375,
1437,228.0323486328125,9.31753695335,228.0323486328125,9.116739559483,9.62006188295,228.03224182128906,228.0325469970703,
2218,279.0931701660156,22.29238364295,279.0931701660156,21.83659239655,22.928097333883,279.093017578125,279.0932922363281,
964,189.15970611572266,15.425302964017,189.15970611572266,15.14324255575,15.877358855217,189.15965270996094,189.1597442626953,
3405,374.17083740234375,4.6184669976,374.17083740234375,4.37487574,4.761398093067,374.1701965332031,374.17108154296875,
2448,294.154541015625,5.036252592267,294.154541015625,4.688600057067,5.471646757883,294.14483642578125,294.15472412109375,
719,166.0723114013672,8.35949250615,166.0723114013672,8.060974304283,8.685690568017,166.0721893310547,166.07241821289062,
1426,227.10252380371094,7.268995415217,227.10252380371094,6.85054104615,7.790043297617,227.1023712158203,227.10275268554688,
2238,280.13897705078125,8.460093401883,280.13897705078125,8.260096353883,8.71122296455,280.1388244628906,280.1390380859375,
3119,347.09466552734375,10.00132051175,347.09466552734375,9.747192962683,10.20351299655,347.0944519042969,347.0948181152344,
4134,509.1595764160156,9.722128093883,509.1595764160156,9.59406305495,9.92458971255,509.1594543457031,509.1600036621094,
461,140.06817626953125,9.116739559483,140.06817626953125,8.761421079217,9.267067925617,140.0591583251953,140.07052612304688,
1925,259.0787048339844,7.98603679255,259.0787048339844,7.568987322417,8.410163932817,259.07861328125,259.078857421875,
2887,328.1388854980469,4.835923925867,328.1388854980469,4.570604739467,5.111856686133,328.1382751464844,328.1391906738281,
1530,234.0769500732422,8.50969384695,234.0769500732422,8.18629850215,8.761421079217,234.07679748535156,234.07705688476562,
110,95.0604476928711,7.36932477975,95.0604476928711,7.044602752817,7.64351721655,95.0604019165039,95.06056213378906,
301,121.06481170654297,25.109637942417,121.06481170654297,24.813847850417,25.90194754935,121.06478881835938,121.06482696533203,
307,121.06481170654297,25.109637942417,121.06481170654297,24.518119994417,25.138705380017,121.06478881835938,121.06482696533203,
2181,276.1579895019531,13.53695559895,276.1579895019531,13.168094927217,14.324132813617,276.1579284667969,276.1580505371094,
2186,277.0893249511719,10.508840527217,277.0893249511719,10.20351299655,10.685101157617,277.0891418457031,277.08941650390625,
1601,238.0708465576172,9.391936984283,238.0708465576172,9.016214669617,9.64586387335,238.0707550048828,238.07101440429688,
2139,274.09193420410156,9.391936984283,274.09193420410156,9.141676963217,9.671394284817,274.09185791015625,274.0921630859375,
2684,311.1488952636719,3.455763245067,311.1488952636719,3.220905281333,3.645093991467,311.1488342285156,311.14910888671875,
3429,377.19580078125,3.455763245067,377.19580078125,3.147374320267,3.692824522933,377.195556640625,377.19598388671875,
4053,487.16552734375,12.28478541975,487.16552734375,11.570605658683,12.882638381883,487.1651916503906,487.16595458984375,
2348,288.1075744628906,10.86069455335,288.1075744628906,10.685101157617,11.096751116817,288.1075134277344,288.1077575683594,
1125,203.15019989013672,15.34064019655,203.15019989013672,15.058046870683,15.84882389655,203.15013122558594,203.15025329589844,
3378,371.1488037109375,4.028883145867,371.1488037109375,3.7404913504,4.37487574,371.14862060546875,371.1490478515625,
1559,235.11883544921875,5.290113681617,235.11883544921875,4.761398093067,5.84263512135,235.1186065673828,235.11903381347656,
1532,234.07701110839844,10.30491011335,234.07701110839844,10.15185057575,10.660565854683,234.07693481445312,234.07708740234375,
2659,309.1654357910156,14.240066986417,309.1654357910156,13.81767905015,14.63352663975,309.165283203125,309.16558837890625,
3774,428.1759033203125,11.727204294683,428.1759033203125,11.520076805617,11.962532316283,428.1757507324219,428.1761779785156,
3840,439.141845703125,11.647673725617,439.141845703125,11.442348154683,11.885399666417,439.1416320800781,439.14208984375,
3012,337.1716003417969,12.911303627483,337.1716003417969,12.569113922683,13.139765248283,337.17144775390625,337.1717529296875,
2405,291.1632385253906,13.53695559895,291.1632385253906,13.273427165083,14.324132813617,291.16314697265625,291.163330078125,
4335,663.4536437988281,3.361768390667,663.4536437988281,3.220905281333,3.645093991467,663.4531860351562,663.4541015625,
4169,522.2025146484375,11.98786294215,522.2025146484375,11.442348154683,12.739112363483,522.201904296875,522.202880859375,
4323,649.2183837890625,12.28478541975,649.2183837890625,11.807135057883,12.569113922683,649.2179565429688,649.21875,
2724,314.1596374511719,6.899668060817,314.1596374511719,6.689143927483,7.09426570775,314.1594543457031,314.1600036621094,
1529,234.0769500732422,11.520076805617,234.0769500732422,10.990423291483,12.28478541975,234.07676696777344,234.07704162597656,
4246,568.2761840820312,4.594603658133,568.2761840820312,4.276143288,4.712530278133,568.2759399414062,568.2770385742188,
1410,226.1185302734375,6.922869248817,226.1185302734375,6.771143556017,7.11919752295,226.11839294433594,226.11880493164062,
1013,194.0827865600586,7.692715406417,194.0827865600586,7.218932221883,8.13623569895,194.08099365234375,194.08450317382812,
250,116.07066345214844,4.7370675056,116.07066345214844,4.399336952533,5.34151763495,116.07054901123047,116.07071685791016,
1531,234.07687377929688,9.568399917617,234.07687377929688,9.267067925617,9.77239101255,234.0768280029297,234.07693481445312,
631,158.09239196777344,10.254780608017,158.09239196777344,10.10151711575,10.508840527217,158.09234619140625,158.09246826171875,
1481,230.1021728515625,7.64351721655,230.1021728515625,6.995202498417,7.98603679255,230.10205078125,230.1024169921875,
1208,210.11245727539062,4.641932776,210.11245727539062,4.399336952533,4.835923925867,210.11241149902344,210.1125030517578,
2397,291.10479736328125,9.466136520283,291.10479736328125,9.241875607483,9.696992750683,291.104736328125,291.1049499511719,
2119,273.09429931640625,7.09426570775,273.09429931640625,6.922869248817,7.34425926615,273.0942077636719,273.0946044921875,
1414,226.15492248535156,15.31237160615,226.15492248535156,14.859787516283,15.877358855217,226.15484619140625,226.15501403808594,
1156,206.0456085205078,9.31753695335,206.0456085205078,9.191543943483,9.542533949617,206.04554748535156,206.0457000732422,
989,192.1018295288086,6.87600599335,192.1018295288086,6.716676317083,7.044602752817,192.10166931152344,192.10186767578125,
225,112.05056762695312,7.887309386683,112.05056762695312,7.618654003217,8.111304144283,112.05052947998047,112.0506362915039,
1162,206.10220336914062,11.123754541883,206.10220336914062,10.709633879483,11.363614765083,206.10211181640625,206.10235595703125,
1193,209.0919952392578,5.239112305867,209.0919952392578,4.761398093067,5.78869955975,209.09181213378906,209.0920867919922,
3060,340.1866455078125,4.6184669976,340.1866455078125,4.448537560267,4.761398093067,340.1863098144531,340.1867370605469,
1914,258.1083984375,8.435165564817,258.1083984375,8.210967279217,8.685690568017,258.1082458496094,258.10845947265625,
2780,319.1611022949219,12.384852821883,319.1611022949219,12.161124839483,12.596983712817,319.1610107421875,319.16131591796875,
3923,455.1880187988281,8.736417315483,455.1880187988281,8.63495871895,8.888483575217,455.1879577636719,455.1883850097656,
623,157.0607452392578,8.837149176817,157.0607452392578,8.460093401883,8.939614582417,157.0606231689453,157.06085205078125,
873,180.10182189941406,8.036037106417,180.10182189941406,7.618654003217,8.210967279217,180.1017608642578,180.1018829345703,
366,128.95352172851562,11.123754541883,128.95352172851562,10.53450378375,11.520076805617,128.95343017578125,128.95358276367188,
2268,282.1195068359375,11.390083246417,282.1195068359375,11.123754541883,11.754003588817,282.1192321777344,282.1196594238281,
1581,236.14910125732422,9.191543943483,236.14910125732422,8.990812963217,9.391936984283,236.14901733398438,236.14932250976562,
3108,345.20599365234375,3.268169386667,345.20599365234375,3.090978643467,3.8357520848,345.20574951171875,345.2062072753906,
874,180.10183715820312,6.334023190683,180.10183715820312,6.11355988215,6.82460825655,180.101806640625,180.10191345214844,
4380,846.30810546875,12.541579043217,846.30810546875,12.08805665895,12.796375025083,846.3076171875,846.3087158203125,
932,186.0760269165039,8.63495871895,186.0760269165039,8.460093401883,8.862950342417,186.07589721679688,186.07614135742188,
1821,252.1089630126953,7.168931898417,252.1089630126953,6.899668060817,7.36932477975,252.10885620117188,252.10928344726562,
2012,265.1434020996094,3.1971080192,265.1434020996094,3.090978643467,3.408833386667,265.14324951171875,265.1435241699219,
440,137.04576110839844,8.736417315483,137.04576110839844,8.559359372283,9.34253886695,137.0457000732422,137.04583740234375,
2490,298.0967102050781,6.899668060817,298.0967102050781,6.743541909083,7.044602752817,298.0964660644531,298.0968933105469,
2549,302.12091064453125,8.460093401883,302.12091064453125,8.28476898295,8.71122296455,302.12078857421875,302.12103271484375,
1846,254.1021270751953,6.94653481255,254.1021270751953,6.85054104615,7.519519322683,254.1019744873047,254.1024169921875,
114,96.04444885253906,6.87600599335,96.04444885253906,6.661676410417,7.069530681883,96.04438781738281,96.04457092285156,
2888,328.13885498046875,7.268995415217,328.13885498046875,6.97073483015,7.66805238535,328.13861083984375,328.13922119140625,
1807,251.12775421142578,3.244573297333,251.12775421142578,3.090978643467,3.432297099733,251.12762451171875,251.12779235839844,
517,146.0811767578125,11.647673725617,146.0811767578125,11.257951626417,11.936864529883,146.0810546875,146.0814666748047,
2197,277.1434326171875,3.455763245067,277.1434326171875,3.1201775,3.645093991467,277.1432800292969,277.14361572265625,
758,170.08111572265625,7.34425926615,170.08111572265625,6.82460825655,7.765778228017,170.08099365234375,170.081298828125,
3224,355.16090393066406,5.036252592267,355.16090393066406,4.860663515733,5.445440612283,355.16058349609375,355.1611022949219,
2266,282.1195068359375,4.885592960533,282.1195068359375,4.6651320288,5.55011061575,282.11920166015625,282.11968994140625,
1055,198.1123809814453,6.899668060817,198.1123809814453,6.716676317083,7.069530681883,198.1122589111328,198.1125946044922,
1873,256.0814208984375,9.391936984283,256.0814208984375,9.016214669617,9.59406305495,256.08135986328125,256.08160400390625,
912,184.07325744628906,10.685101157617,184.07325744628906,10.431107050417,11.310814347483,184.07315063476562,184.07334899902344,
1760,248.10043334960938,5.393242540017,248.10043334960938,4.811263377333,6.058628352817,248.091552734375,248.1005096435547,
2517,300.1051025390625,9.391936984283,300.1051025390625,9.166541876017,9.59406305495,300.10504150390625,300.1052551269531,
279,119.0352554321289,8.18629850215,119.0352554321289,7.41938939015,8.484893196017,119.0351791381836,119.03530883789062,
560,150.07736206054688,9.466136520283,150.07736206054688,9.241875607483,9.747192962683,150.07730102539062,150.0774383544922,
648,160.03446197509766,10.076650556283,160.03446197509766,9.89885713015,10.20351299655,160.03439331054688,160.03453063964844,
3305,364.1612243652344,4.960859851467,364.1612243652344,4.786261195467,5.187983561333,364.16107177734375,364.161376953125,
1471,229.15464782714844,4.641932776,229.15464782714844,4.522132887467,4.835923925867,229.1545867919922,229.1547088623047,
2434,293.1383056640625,3.268169386667,293.1383056640625,3.1201775,3.550029613333,293.13818359375,293.1385192871094,
1651,241.08184814453125,8.435165564817,241.08184814453125,8.260096353883,8.685690568017,241.0817413330078,241.0819091796875,
166,105.06999206542969,3.716760967733,105.06999206542969,3.526298772267,4.0533514,105.06996154785156,105.07001495361328,
2284,283.1398620605469,10.809632369083,283.1398620605469,10.635836276817,11.070025681083,283.1395568847656,283.1399841308594,
503,145.04953002929688,12.185724979217,145.04953002929688,11.674070853617,12.62498008455,145.0494842529297,145.04957580566406,
2909,329.2145233154297,3.455763245067,329.2145233154297,3.1971080192,3.7642928496,329.21099853515625,329.2146911621094,
1725,246.08717346191406,6.87600599335,246.08717346191406,6.689143927483,7.765778228017,246.0792999267578,246.087646484375,
1727,246.07936096191406,6.87600599335,246.07936096191406,6.689143927483,7.044602752817,246.0792999267578,246.08729553222656,
2290,284.098876953125,10.30491011335,284.098876953125,10.126514370417,10.482975125617,284.0986328125,284.09912109375,
2001,265.0970764160156,4.473205768267,265.0970764160156,4.251409422933,5.111856686133,265.09698486328125,265.1070556640625,
1697,244.1178741455078,8.460093401883,244.1178741455078,8.260096353883,8.71122296455,244.1177215576172,244.11793518066406,
1855,254.16102600097656,18.95467469975,254.16102600097656,18.434757157883,19.940778573617,254.16090393066406,254.1611785888672,
3297,363.18023681640625,3.5026969088,363.18023681640625,3.172906740267,3.7642928496,363.1800537109375,363.1803894042969,
4375,829.2817993164062,12.51444653655,829.2817993164062,12.013132745883,12.71031340295,829.2807006835938,829.2825317382812,
2232,280.0903015136719,8.460093401883,280.0903015136719,8.16117094535,8.685690568017,280.0902099609375,280.0964660644531,
205,110.0600814819336,6.361155836017,110.0600814819336,6.196556296017,6.661676410417,110.06005096435547,110.06011199951172,
2863,326.1231689453125,9.416598144017,326.1231689453125,9.141676963217,9.722128093883,326.1163330078125,326.1234130859375,
1275,216.07659912109375,6.899668060817,216.07659912109375,6.716676317083,6.97073483015,216.07655334472656,216.07669067382812,
1781,250.07974243164062,8.736417315483,250.07974243164062,8.53436030535,8.914148597083,250.07955932617188,250.07984924316406,
2779,319.1610412597656,16.217882733617,319.1610412597656,15.820494210683,16.85953102135,319.1609191894531,319.1612548828125,
2939,331.1903839111328,3.314970104267,331.1903839111328,3.1201775,3.93181972,331.190185546875,331.1905822753906,
379,130.04985809326172,9.36727071255,130.04985809326172,9.141676963217,9.64586387335,130.04981994628906,130.0499725341797,
68,86.06011581420898,11.54541114695,86.06011581420898,11.337480438683,11.833470371217,86.06005859375,86.06015014648438,
326,124.03934478759766,4.935591558667,124.03934478759766,4.712530278133,5.602841560817,124.03921508789062,124.03939819335938,
2609,306.1335754394531,4.37487574,306.1335754394531,4.1024808432,4.7370675056,306.13336181640625,306.1337585449219,
1977,262.1283721923828,7.494522902417,262.1283721923828,6.97073483015,7.64351721655,262.12823486328125,262.1286926269531,
854,178.0862274169922,4.448537560267,178.0862274169922,4.251409422933,4.641932776,178.086181640625,178.08636474609375,
721,166.0862579345703,4.6184669976,166.0862579345703,4.423942937067,4.761398093067,166.08619689941406,166.08631896972656,
3201,353.2302551269531,3.7882246664,353.2302551269531,3.526298772267,4.004417727733,353.2298889160156,353.2311096191406,
1666,242.10218811035156,6.922869248817,242.10218811035156,6.85054104615,7.11919752295,242.10203552246094,242.1024627685547,
3013,337.1646423339844,3.7404913504,337.1646423339844,3.597563157067,3.93181972,337.1644592285156,337.16473388671875,
1645,240.1422119140625,6.899668060817,240.1422119140625,6.634146546683,7.044602752817,240.13401794433594,240.1423797607422,
1482,230.10221099853516,11.337480438683,230.10221099853516,11.070025681083,11.570605658683,230.10202026367188,230.1023406982422,
685,163.06007385253906,12.136793259217,163.06007385253906,11.674070853617,12.739112363483,163.05999755859375,163.06011962890625,
77,87.04412460327148,11.54541114695,87.04412460327148,11.310814347483,11.807135057883,87.04409790039062,87.04417419433594,
4229,550.6279907226562,6.922869248817,550.6279907226562,6.85054104615,7.193999833883,550.627685546875,550.6285400390625,
3249,357.2493591308594,14.859787516283,357.2493591308594,14.63352663975,15.284175013883,357.2492370605469,357.24957275390625,
1340,221.080810546875,3.268169386667,221.080810546875,3.147374320267,3.550029613333,221.0806884765625,221.08090209960938,
2742,316.1365051269531,7.717112847217,316.1365051269531,7.41938939015,8.210967279217,316.1362609863281,316.13665771484375,
1022,195.0763397216797,7.09426570775,195.0763397216797,6.899668060817,7.319062170417,195.07618713378906,195.0843048095703,
959,189.12326049804688,9.36727071255,189.12326049804688,9.166541876017,9.59406305495,189.12319946289062,189.1233367919922,
3905,452.2137756347656,4.7370675056,452.2137756347656,4.641932776,4.960859851467,452.21307373046875,452.21405029296875,
2275,282.18121337890625,3.9801538608,282.18121337890625,3.883557415733,4.2017435928,282.18115234375,282.18133544921875,
581,152.10696411132812,25.109637942417,152.10696411132812,24.78417974935,25.90194754935,152.10693359375,152.1069793701172,
586,152.10694885253906,25.109637942417,152.10694885253906,24.78417974935,25.34442888535,152.10693359375,152.1069793701172,
201,110.06009674072266,5.36731477015,110.06009674072266,4.6651320288,5.84263512135,110.05998992919922,110.06015014648438,
1066,198.97421264648438,10.685101157617,198.97421264648438,10.482975125617,10.88642999975,198.97418212890625,198.9743194580078,
1209,210.11239624023438,6.899668060817,210.11239624023438,6.771143556017,7.11919752295,210.11224365234375,210.11260986328125,
3725,420.16259765625,11.337480438683,420.16259765625,11.123754541883,11.54541114695,420.1622619628906,420.1629333496094,
3222,355.160888671875,7.86284087655,355.160888671875,7.64351721655,8.111304144283,355.1607360839844,355.16107177734375,
3034,338.3415832519531,22.09371687975,338.3415832519531,21.75012875335,22.724368310683,338.34136962890625,338.34173583984375,
404,132.10189819335938,9.066478687217,132.10189819335938,8.460093401883,9.34253886695,132.10183715820312,132.10202026367188,
576,152.0566864013672,8.16117094535,152.0566864013672,7.96117343095,8.410163932817,152.05662536621094,152.0567169189453,
1274,216.08653259277344,10.508840527217,216.08653259277344,10.405373184017,10.709633879483,216.0865020751953,216.0865936279297,
871,180.0879135131836,7.469454559483,180.0879135131836,6.94653481255,7.64351721655,180.0878143310547,180.08815002441406,
772,171.11276245117188,4.885592960533,171.11276245117188,4.6184669976,5.55011061575,171.1125946044922,171.1128692626953,
2781,319.1540222167969,3.7404913504,319.1540222167969,3.3383650136,4.0533514,319.1539306640625,319.154296875,
658,160.13314056396484,7.593783518683,160.13314056396484,7.09426570775,7.83857786535,160.13299560546875,160.1333465576172,
1035,196.0968017578125,4.6651320288,196.0968017578125,4.497807024267,4.860663515733,196.0967254638672,196.0968780517578,
4161,517.4084167480469,3.455763245067,517.4084167480469,3.291566620267,3.7642928496,517.4082641601562,517.40869140625,
883,181.09710693359375,6.922869248817,181.09710693359375,6.82460825655,7.144199800817,181.09698486328125,181.09730529785156,
265,118.06515502929688,11.520076805617,118.06515502929688,11.177552181617,11.833470371217,118.06509399414062,118.06520080566406,
2884,328.06272888183594,10.30491011335,328.06272888183594,10.15185057575,10.53450378375,328.0625915527344,328.0629577636719,
1195,209.1032257080078,8.036037106417,209.1032257080078,7.74151664695,8.18629850215,209.1031494140625,209.10328674316406,
4351,689.210693359375,12.185724979217,689.210693359375,11.754003588817,12.681911908817,689.2102661132812,689.21142578125,
4344,680.480224609375,3.361768390667,680.480224609375,3.244573297333,3.645093991467,680.4798583984375,680.480712890625,
1696,244.09681701660156,4.641932776,244.09681701660156,4.423942937067,4.860663515733,244.09669494628906,244.0968780517578,
363,128.0818328857422,11.54541114695,128.0818328857422,11.390083246417,11.727204294683,128.08175659179688,128.0819091796875,
1918,258.13348388671875,7.692715406417,258.13348388671875,7.193999833883,8.23563314775,258.13330078125,258.1336669921875,
2467,295.226806640625,3.6691599424,295.226806640625,3.3383650136,4.004417727733,295.2266845703125,295.2269287109375,
773,171.1127471923828,8.08637059335,171.1127471923828,7.64351721655,8.53436030535,171.11265563964844,171.1128387451172,
3079,342.1545104980469,6.922869248817,342.1545104980469,6.79787607335,7.09426570775,342.1543273925781,342.1548156738281,
1959,261.0943908691406,8.559359372283,261.0943908691406,8.410163932817,8.761421079217,261.0942687988281,261.0946044921875,
1036,196.09674835205078,6.899668060817,196.09674835205078,6.771143556017,7.09426570775,196.09661865234375,196.09695434570312,
1472,229.15452575683594,9.847654034417,229.15452575683594,9.34253886695,10.00132051175,229.15440368652344,229.15472412109375,
1282,216.12295532226562,8.460093401883,216.12295532226562,8.210967279217,8.761421079217,216.12283325195312,216.12301635742188,
2841,324.1553192138672,4.7370675056,324.1553192138672,4.594603658133,4.985989704267,324.15509033203125,324.1556396484375,
1744,247.07872009277344,7.293927914417,247.07872009277344,7.069530681883,7.568987322417,247.0785675048828,247.0790557861328,
1772,249.12326049804688,7.790043297617,249.12326049804688,7.568987322417,8.010909432817,249.1231231689453,249.1233673095703,
4207,537.3945922851562,3.432297099733,537.3945922851562,3.268169386667,3.93181972,537.3944091796875,537.3949584960938,
3256,359.185302734375,3.455763245067,359.185302734375,3.147374320267,3.692824522933,359.18505859375,359.1854248046875,
2784,319.19036865234375,3.244573297333,319.19036865234375,3.1201775,3.9560854464,319.1901550292969,319.1905822753906,
